client_id,target
test_Client_0,0.01616353207387996
test_Client_1,0.08542289711453269
test_Client_10,0.014459574244925721
test_Client_100,0.005281908612505109
test_Client_1000,0.04948118353918698
test_Client_10000,0.07096639255072848
test_Client_10001,0.0039715373828233935
test_Client_10002,0.23178095933080334
test_Client_10003,0.0061728275392771426
test_Client_10004,0.04328209477697573
test_Client_10005,0.003317680825127649
test_Client_10006,0.001362752887633865
test_Client_10007,0.07378924066009236
test_Client_10008,0.007158386275516753
test_Client_10009,0.03315941370872779
test_Client_1001,0.4937654723758583
test_Client_10010,0.016633227813735975
test_Client_10011,0.05700542384922228
test_Client_10012,0.013881279998280482
test_Client_10013,0.013216723047144779
test_Client_10014,0.0037665466844708567
test_Client_10015,0.03048217478290362
test_Client_10016,0.0135160284152291
test_Client_10017,0.03784229209822491
test_Client_10018,0.009784074056460848
test_Client_10019,0.008616210145676876
test_Client_1002,0.009836498683856072
test_Client_10020,0.0034958854982452712
test_Client_10021,0.085803109567045
test_Client_10022,0.06239138976263577
test_Client_10023,0.02157454616888734
test_Client_10024,0.00997452410626443
test_Client_10025,0.012237320995841332
test_Client_10026,0.001315576017157216
test_Client_10027,0.03161234837128403
test_Client_10028,0.06533981534591157
test_Client_10029,0.380232971531372
test_Client_1003,0.006901227340158922
test_Client_10030,0.01036406344653746
test_Client_10031,0.02275256923075755
test_Client_10032,0.009474768011466735
test_Client_10033,0.006941565070768103
test_Client_10034,0.014029380794520208
test_Client_10035,0.022009391041946182
test_Client_10036,0.017883264253364152
test_Client_10037,0.05719700679915639
test_Client_10038,0.006074430410207141
test_Client_10039,0.004264864473248316
test_Client_1004,0.642768697148134
test_Client_10040,0.03133862505404239
test_Client_10041,0.005633707132804926
test_Client_10042,0.0874967384980875
test_Client_10043,0.018074109024739844
test_Client_10044,0.012969885167022067
test_Client_10045,0.018314239726757744
test_Client_10046,0.007673776614169857
test_Client_10047,0.040571600667041
test_Client_10048,0.033397863367731054
test_Client_10049,0.018323340029801828
test_Client_1005,0.002014934456680518
test_Client_10050,0.001591209194375277
test_Client_10051,0.02281265141156151
test_Client_10052,0.004608844737212339
test_Client_10053,0.152241955413851
test_Client_10054,0.03467381325570483
test_Client_10055,0.13328640216277693
test_Client_10056,0.09478555753076248
test_Client_10057,0.018771906655008504
test_Client_10058,0.0021585728268810355
test_Client_10059,0.0029002162403484614
test_Client_1006,0.0281872973117674
test_Client_10060,0.03812120127756975
test_Client_10061,0.00337958553834771
test_Client_10062,0.033696767321379724
test_Client_10063,0.03462365785333148
test_Client_10064,0.013389397586393853
test_Client_10065,0.01194060507382697
test_Client_10066,0.03753614413421637
test_Client_10067,0.0033430801233316912
test_Client_10068,0.001401748094797869
test_Client_10069,0.0015381459805388206
test_Client_1007,0.010189310820274567
test_Client_10070,0.006492648196577386
test_Client_10071,0.0014079509684671626
test_Client_10072,0.0025361425267981966
test_Client_10073,0.014038421199517478
test_Client_10074,0.004986087331020424
test_Client_10075,0.07181453850842687
test_Client_10076,0.037391635501206374
test_Client_10077,0.003912048678030035
test_Client_10078,0.0031318207943268617
test_Client_10079,0.0015883085394025314
